country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Belgium,BEL,2018,2018,16.251494259767462,82.5275,78.42382800190005,NA,10.768215691449337,H,7.78,1,27.2,Belgium,Belgium,BEL,3,9,0.901,0.838,0.646,0.809,0.837,0.975,1.772,1.62,1.597,1.657,0.968,0.974,11427054,Belgium,Belgium,BEL,100,83.93333333333332,64.1375,69.56666666666666,95,High income,Europe & Central Asia,1,Belgium,Belgium,BEL,99.506,73.49237500000001,94.09615384615384,95.46366666666667,84.553,74.67420000000001,72.94775,77.90228571428572,91.61571428571428,100,96.63825,40.87157142857143,59.34,49.6724,71.54299999999999,88.36390909090909,62.52480000000001,Belgium,NA,NA,NA,NA,NA,NA,Belgium,BEL,148,1,0.902,0,0,0,0,NA,NA,0,0,NA,NA,Belgium,Belgium,BEL,47487.21004,Belgium,BEL,High Income Countries,Belgium,BEL,Belgium,Belgium,BEL,Belgium
Benin,BEN,2018,2018,16.256555441553893,51.799583333333345,53.97463137254901,63.33336667,7.049029963542183,L,5.74,1,37.9,Benin,Benin,BEN,2,6,0.618,0.485,0.402,0.442,0.469,0.794,1.029,1.077,0.618,1.071,0.793,0.754,11485035,Benin,Benin,BEN,80,58.3,58.53125,32.16666666666667,30,Lower middle income,Sub-Saharan Africa,1,Benin,Benin,BEN,45.258,62.2675,43.308,51.02325,23.20175,49.3808,11.1995,75.201,25.004,61.383,42.48675,96.69733333333333,98.151,59.98999999999999,65.39500000000001,50.8366,56.78525,Benin,Benin,BEN,50,90.0001,50,Benin,Benin,BEN,52,1,0.611,0,0,0,0,NA,NA,1,0,2018,2021,Benin,Benin,BEN,1151.74097,Benin,BEN,Low Income Countries,Benin,BEN,Benin,Benin,BEN,Benin
Burkina Faso,BFA,2018,2018,16.798738274404755,54.513333333333335,51.19963147321429,68.8889,6.656039422496852,L,4.75,0,43,Burkina Faso,Burkina Faso,BFA,2,6,0.676,0.495,0.41,0.561,0.457,0.711,0.977,0.957,0.291,1.176,0.891,0.856,19751466,Burkina Faso,Burkina Faso,BFA,80,59.566666666666656,66.475,31.525,35,Low income,Sub-Saharan Africa,1,Burkina Faso,Burkina Faso,BFA,24.4695,59.26112500000001,45.56657142857143,25.5045,39.14924999999999,45.7682,9.172,70.17285714285715,19.2,37.7625,57.962,96.03300000000002,98.983,NA,86.5106,49.84940000000001,53.82960000000001,Burkina Faso,Burkina Faso,BFA,50,96.6667,60,Burkina Faso,Burkina Faso,BFA,54,1,0.672,0,0,0,0,NA,NA,1,0,2018,2024,Burkina Faso,Burkina Faso,BFA,777.4656185,Burkina Faso,BFA,Low Income Countries,Burkina Faso,BFA,Burkina Faso,Burkina Faso,BFA,Burkina Faso
Bangladesh,BGD,2018,2018,18.89925202210185,59.020833333333336,61.92070815508021,62.22223333,7.583371550708462,LM,5.57,1,NA,Bangladesh,Bangladesh,BGD,1,3,0.26,0.103,0.122,0.105,0.1,0.138,-0.25,-0.016,-0.908,0.022,0.205,0.401,161376713,Bangladesh,Bangladesh,BGD,90,61.59999999999999,69.56249999999999,48.94166666666667,25,Lower middle income,South Asia,1,Bangladesh,Bangladesh,BGD,68.2205,67.942375,59.22642857142856,65.809,50.187,68.1786,47.06675,70.23785714285715,37.44533333333333,81.3485,28.82775,93.05471428571427,96.792,66.68266666666666,52.76559999999999,50.21536363636364,48.6516,Bangladesh,Bangladesh,BGD,30,76.6667,80,Bangladesh,Bangladesh,BGD,24,0,0.254,0,0,0,0,NA,NA,1,0,2011,2024,Bangladesh,Bangladesh,BGD,1965.243727,Bangladesh,BGD,Lower-Middle Income Countries,Bangladesh,BGD,Bangladesh,Bangladesh,BGD,Bangladesh
Bulgaria,BGR,2018,2018,15.764991040074127,82.33833333333334,74.31335910364145,90,9.152302785789225,UM,7.03,1,41.3,Bulgaria,Bulgaria,BGR,2,6,0.617,0.517,0.455,0.486,0.473,0.741,1.064,1.084,1.066,0.893,0.903,0.724,7025037,Bulgaria,Bulgaria,BGR,100,90.1,62.4,69.19166666666666,90,High income,Europe & Central Asia,1,Bulgaria,Bulgaria,BGR,98.2175,68.89450000000001,78.65578571428571,87.2935,68.3275,67.1226,71.43566666666668,78.77057142857143,60.77685714285715,47.751,90.00999999999999,64.56185714285714,84.12766666666666,61.89020000000001,94.24640000000001,72.86949999999999,68.376,Bulgaria,Bulgaria,BGR,100,90,80,Bulgaria,Bulgaria,BGR,152,1,0.614,0,0,0,0,NA,NA,0,0,NA,NA,Bulgaria,Bulgaria,BGR,9436.144799,Bulgaria,BGR,Upper-Middle Income Countries,Bulgaria,BGR,Bulgaria,Bulgaria,BGR,Bulgaria
Bahrain,BHR,2018,2018,14.266229425798143,50.95750000000001,57.95482285714286,NA,10.178251797336953,H,2.71,0,NA,Bahrain,Bahrain,BHR,0,0,0.119,0.044,0.03,0.041,0.112,0.238,-0.934,-0.154,-1.17,-1.247,0.054,0.103,1569440,Bahrain,Bahrain,BHR,70,64.26666666666667,41.6875,48.833333333333336,30,High income,Middle East & North Africa,1,Bahrain,Bahrain,BHR,NA,59.33171428571429,87.37300000000002,87.9585,46.326,57.151,70.322,77.99416666666667,59.50685714285714,NA,49.409,58.39657142857143,18.15,52.65,34.53933333333333,64.43620000000001,45.778,Bahrain,NA,NA,NA,NA,NA,NA,Bahrain,BHR,146,0,0.118,0,0,0,0,NA,NA,0,0,NA,NA,Bahrain,Bahrain,BHR,26324.40665,Bahrain,BHR,High Income Countries,Bahrain,BHR,Bahrain,Bahrain,BHR,Bahrain
Bosnia & Herzegovina,BIH,2018,2018,15.01665807492189,61.56000000000002,72.47855245098039,71.11113333,8.707457428612564,UM,4.98,0,NA,Bosnia & Herzegovina,Bosnia and Herzegovina,BIH,2,5,0.519,0.348,0.302,0.345,0.37,0.528,0.724,0.74,-0.002,0.966,0.752,0.69,3323929,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,80,60.66666666666667,58.099999999999994,49.03333333333333,60,Upper middle income,Europe & Central Asia,1,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,99.8185,68.985875,77.246,64.8345,39.83875,76.352,70.89125,64.553,47.19185714285715,80.7535,81.52875,73.49114285714286,85.30366666666667,74.173,79.078,70.4376,77.65800000000002,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,80,73.3334,60,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,150,1,0.519,0,0,0,0,NA,NA,0,0,NA,NA,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,6047.845843,Bosnia and Herzegovina,BIH,Upper-Middle Income Countries,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina
Belarus,BLR,2018,2018,16.06033782221103,75.78708333333334,78.6731414434524,81.1111,8.75779200551315,UM,3.13,0,25.2,Belarus,Belarus,BLR,1,3,0.255,0.112,0.1,0.1,0.271,0.231,-0.507,-0.12,-1.428,-0.234,0.19,0.322,9438785,Belarus,Belarus,BLR,100,79.23333333333333,66.19374999999998,53.50833333333333,80,Upper middle income,Europe & Central Asia,1,Belarus,Belarus,BLR,98.989,63.461125,82.54578571428571,93.53075,77.05525,87.25240000000001,69.9585,60.59228571428572,53.52285714285715,100,92.28450000000001,69.59014285714287,80.69566666666667,NA,91.2896,68.34299999999999,69.6594,Belarus,Belarus,BLR,90,93.3333,60,Belarus,Belarus,BLR,107,0,0.257,0,0,0,0,NA,NA,0,0,NA,NA,Belarus,Belarus,BLR,6360.053101,Belarus,BLR,Upper-Middle Income Countries,Belarus,BLR,Belarus,Belarus,BLR,Belarus
Bolivia,BOL,2018,2018,16.245004915612963,62.4025,67.09457320075758,66.66666667,8.160725775085018,LM,5.7,1,42.6,Bolivia,Bolivia,BOL,2,6,0.598,0.345,0.439,0.419,0.406,0.686,0.676,0.887,-0.367,0.819,0.813,0.747,11353140,Bolivia,Bolivia,BOL,100,68.53333333333333,72.46249999999999,56.01666666666667,15,Lower middle income,Latin America & Caribbean,1,Bolivia,Bolivia,BOL,88.771,60.52350000000001,67.32571428571428,86.98466666666667,73.34525,68.40520000000001,64.384,70.44714285714285,33.53628571428571,40.92,57.2685,78.69685714285716,92.104,NA,66.7118,51.38845454545456,72.7008,Bolivia,Bolivia,BOL,40,100,60,Bolivia,Bolivia,BOL,25,1,0.598,0,0,0,0,NA,NA,1,0,2006,2020,Bolivia,Bolivia,BOL,3500.726422,Bolivia,BOL,Lower-Middle Income Countries,Bolivia,BOL,Bolivia,Bolivia,BOL,Bolivia
Brazil,BRA,2018,2018,19.16008784268843,77.61333333333333,72.76646781257956,84.44443333,9.13784082166442,UM,6.97,1,53.9,Brazil,Brazil,BRA,2,6,0.748,0.612,0.48,0.52,0.443,0.896,1.162,1.257,0.76,0.956,0.525,0.784,209469320,Brazil,Brazil,BRA,90,83.3,76.57499999999999,73.19166666666666,65,Upper middle income,Latin America & Caribbean,1,Brazil,Brazil,BRA,83.97050000000002,69.57225,79.835,92.01466666666666,67.40025,84.8482,89.9585,71.288,64.83200000000001,12.817,89.7555,80.51542857142859,93.555,64.00516666666667,61.467,56.30209090909091,74.8934,Brazil,Brazil,BRA,90,83.3333,80,Brazil,Brazil,BRA,19,1,0.753,0,0,0,0,NA,NA,1,0,2015,2021,Brazil,Brazil,BRA,9300.661649,Brazil,BRA,Upper-Middle Income Countries,Brazil,BRA,Brazil,Brazil,BRA,Brazil
Barbados,BRB,2018,2018,12.565982351978835,NA,69.77471316239317,NA,9.906279445074645,H,NA,NA,NA,Barbados,Barbados,BRB,3,8,0.775,0.653,0.337,0.674,0.62,0.858,1.346,1.331,0.896,1.308,0.91,0.898,286640,Barbados,Barbados,BRB,60,NA,50.425,NA,25,High income,Latin America & Caribbean,1,Barbados,Barbados,BRB,NA,51.5885,84.61123076923076,96.07625,68.20675,52.19625000000001,68.81275,67.09733333333334,52.539,NA,97.212,56.35033333333333,84.89150000000001,62.65450000000001,55.179,72.05430000000001,77.151,Barbados,NA,NA,NA,NA,NA,NA,Barbados,BRB,147,1,0.776,0,0,0,0,NA,NA,0,0,NA,NA,Barbados,Barbados,BRB,20055.91587,Barbados,BRB,High Income Countries,NA,NA,NA,Barbados,BRB,Barbados
Bhutan,BTN,2018,2018,13.533672708060392,52.74541666666668,69.47779940476191,66.6667,8.131590759389523,LM,5.3,1,NA,Bhutan,Bhutan,BTN,2,7,0.582,0.497,0.365,0.519,0.484,0.857,0.953,1.117,1.075,0.629,0.409,0.684,754396,Bhutan,Bhutan,BTN,70,59.233333333333334,68.21875,46.275,20,Lower middle income,South Asia,1,Bhutan,Bhutan,BTN,92.041,51.49916666666667,72.23157142857141,60.89275000000001,54.75975,69.7132,73.857,71.2938,45.24733333333334,64.369,85.3595,75.54433333333334,85.7005,NA,64.61420000000001,87.12028571428571,57.4014,Bhutan,Bhutan,BTN,50,90.0001,60,Bhutan,Bhutan,BTN,53,1,0.585,0,0,0,0,NA,NA,0,0,NA,NA,Bhutan,Bhutan,BTN,3400.204172,Bhutan,BTN,Lower-Middle Income Countries,Bhutan,BTN,Bhutan,Bhutan,BTN,Bhutan
Botswana,BWA,2018,2018,14.628246698073534,55.15041666666667,61.82420952380953,51.1111,8.910310295884432,UM,7.81,1,NA,Botswana,Botswana,BWA,3,8,0.681,0.581,0.423,0.568,0.481,0.801,1.162,1.134,1.112,1.05,0.875,0.813,2254067,Botswana,Botswana,BWA,50,66.56666666666666,66.04375,58.141666666666666,35,Upper middle income,Sub-Saharan Africa,1,Botswana,Botswana,BWA,60.33,39.24475,51.4667142857143,62.96250000000001,67.1395,71.04860000000001,46.87375,65.94485714285715,48.34057142857143,13.662,76.53999999999999,87.03414285714287,87.32866666666666,NA,74.592,65.8857,70.7936,Botswana,Botswana,BWA,20,73.3333,60,Botswana,Botswana,BWA,68,1,0.673,0,0,0,0,NA,NA,1,0,2015,2023,Botswana,Botswana,BWA,7407.959401,Botswana,BWA,Upper-Middle Income Countries,Botswana,BWA,Botswana,Botswana,BWA,Botswana
Central African Republic,CAF,2018,2018,15.355893096958217,NA,40.43424017857142,32.2222,6.12083345745444,L,1.52,0,NA,Central African Republic,Central African Republic,CAF,1,3,0.409,0.249,0.18,0.231,0.204,0.281,0.562,0.45,0.951,0.63,0.642,0.752,4666375,Central African Republic,Central African Republic,CAF,30,NA,48.34375,NA,15,Low income,Sub-Saharan Africa,1,Central African Republic,Central African Republic,CAF,4.005,33.48328571428571,10.72414285714286,16.80725,25.3085,41.0468,20.35525,65.11283333333334,7.036571428571428,9.5775,47.0495,93.79414285714286,99.40166666666666,NA,89.8086,47.65779999999999,35.779,Central African Republic,Central African Republic,CAF,20,76.6666,0,Central African Republic,Central African Republic,CAF,71,0,0.406,0,0,1,0,2014,2018,0,1,2019,2024,Central African Republic,Central African Republic,CAF,455.2439629,Central African Republic,CAF,Low Income Countries,Central African Republic,CAF,Central African Republic,Central African Republic,CAF,Central African Republic
Canada,CAN,2018,2018,17.428185952359343,86.57083333333333,77.66971781257958,NA,10.748049734937679,H,9.15,1,32.5,Canada,Canada,CAN,3,9,0.847,0.773,0.598,0.769,0.736,0.947,1.559,1.438,1.428,1.433,0.932,0.945,37065084,Canada,Canada,CAN,100,93.2,60.53750000000001,84.11666666666666,95,High income,North America,1,Canada,Canada,CAN,99.5735,66.10575000000001,94.6712857142857,97.868,81.725,82.6978,80.273,81.40514285714286,87.90042857142858,86.39500000000001,97.23349999999999,50.44857142857143,44.33733333333333,60.165,56.1934,85.2420909090909,68.15039999999999,Canada,NA,NA,NA,NA,NA,NA,Canada,CAN,66,1,0.84,0,0,0,0,NA,NA,0,0,NA,NA,Canada,Canada,CAN,46539.17616,Canada,CAN,High Income Countries,Canada,CAN,Canada,Canada,CAN,Canada
Switzerland,CHE,2018,2018,15.95726106685996,86.25916666666667,78.63712068452381,NA,11.352960555303026,H,9.03,1,33.1,Switzerland,Switzerland,CHE,3,9,0.908,0.868,0.81,0.879,0.839,0.949,1.88,1.449,1.97,1.96,0.922,0.979,8514329,Switzerland,Switzerland,CHE,100,87.66666666666667,78.5875,75.04166666666667,90,High income,Europe & Central Asia,1,Switzerland,Switzerland,CHE,99.45500000000001,72.17125,96.3945,98.069,79.521,83.2102,82.63725,75.19950000000001,96.324,83.36250000000001,97.16175,30.62514285714286,65.16666666666667,NA,60.26899999999999,83.87257142857142,54.7546,Switzerland,NA,NA,NA,NA,NA,NA,Switzerland,CHE,6,1,0.907,0,0,0,0,NA,NA,0,0,NA,NA,Switzerland,Switzerland,CHE,85217.36915,Switzerland,CHE,High Income Countries,Switzerland,CHE,Switzerland,Switzerland,CHE,Switzerland
